,Jurisdiction,Gender,2003Average scale score,2003Standard Error,2005Average scale score,2005Standard Error,2007Average scale score,2007Standard Error,2009Average scale score,2009Standard Error,2011Average scale score,2011Standard Error,2013 std,2013 mean,2013 median,2013Average scale score_y,2013Average scale score_x,2013Standard Error,2015 std,2015 mean,2015 median,2015Average scale score_y,2015Average scale score_x,2015Standard Error,2017 std,2017 mean,2017 median,2017Average scale score_y,2017Average scale score_x,2017Standard Error,2019 std,2019 mean,2019 median,2019Average scale score_y,2019Average scale score_x,2019Standard Error,2022 std,2022 mean,2022 median,2022Average scale score_y,2022Average scale score_x,2022Standard Error,2024 std,2024 mean,2024 median,2024Average scale score_y,2024Average scale score_x,2024Standard Error,2025 std,2025 mean,2025 median,2025Average scale score
36,Iowa,Female,273.366208054546,(0.958),272.893396572905,(1.148),271.822865076328,(1.185),269.281663203807,(1.276),268.769198635932,(1.274),1.5916877625832302,270.47753394224367,270.1173773334535,268.172498545105,273.152686153256,(1.194),1.6187600132909759,270.8127868843604,270.1173773334535,269.8805382482835,270.924994213339,(1.354),1.4935879867743962,270.7777293632929,270.1173773334535,269.97293517526725,273.195643973532,(1.539),1.5274663397540418,270.93336773372107,270.1173773334535,270.70558652171826,268.035149668033,(1.346),1.6011344574793123,270.6733370697283,270.1173773334535,269.7392430358037,263.468617257978,(1.501),2.1869288909902216,270.20915816483426,270.1173773334535,268.30812531733045,266.380727858332,(1.497),2.2417167982600628,270.02793790700036,270.1173773334535,268.06027052503504
37,Kansas,Male,259.747774957091,(1.933),262.497710691529,(1.193),262.712159488294,(1.032),264.509451792666,(1.342),262.730459144571,(1.451),1.8125296796910153,261.46025724921844,259.87721986577947,262.8961369549159,263.158636723272,(1.278),1.781661170132528,261.44388180349944,259.87721986577947,262.58428951567294,261.662785891378,(1.441),1.6804641114488619,261.2969754071913,259.87721986577947,261.87535781720146,263.042663538028,(1.321),1.6684495040096092,261.3172102218541,259.87721986577947,261.87318226238017,257.636026613087,(1.425),1.8152400473244217,260.9525200788103,259.87721986577947,260.4299336524344,251.788384487999,(1.383),2.647819410270928,260.309506175967,259.87721986577947,258.2413777095969,249.163365195659,(1.749),3.4759994859021184,259.7367451655724,259.87721986577947,256.64630176101787
38,Kansas,Female,272.256449027982,(1.334),271.426595736077,(1.314),272.329538232175,(1.008),269.101961114782,(1.216),272.158730896156,(1.212),1.440521002806644,270.5018699237383,269.42429176644083,270.0482571644479,270.857117547007,(1.158),1.3380762267040858,270.43486921444827,269.42429176644083,269.9665791869965,272.26529220867,(1.474),1.3591815250729862,270.5258985808867,269.42429176644083,270.4211447709198,272.106090790532,(1.320),1.3590226654537394,270.56836472324903,269.42429176644083,270.62201765351745,268.286344587131,(1.176),1.4067168052113341,270.32708120163323,269.42429176644083,269.70500735735976,260.780560864073,(1.502),2.499408707718379,269.68311465985784,269.42429176644083,267.5338091880231,262.098528426264,(1.270),2.8871140873283245,269.3030345672437,269.42429176644083,266.6353761849084
39,Kentucky,Male,260.685312842614,(1.566),258.106700222477,(1.425),257.426152515235,(1.104),262.56276030306,(1.142),264.213230474995,(1.072),2.122551578706452,260.32691240157476,259.46897852340754,262.3990535637369,266.440889388585,(1.095),2.7150338065206427,260.8933569489447,259.46897852340754,263.9403450233333,262.686412940403,(1.275),2.569860661745737,260.8723174064431,259.46897852340754,263.27711386238946,257.964766094861,(1.216),2.4944448811628104,260.48999441716285,259.46897852340754,261.4708362285225,257.58573816977,(1.183),2.4397362636003166,260.2061162645855,259.46897852340754,260.28630162327994,253.109919322912,(1.843),2.7428226713431925,259.71104882199427,259.46897852340754,258.46035775289374,253.376881482571,(1.780),2.943174319667601,259.38654045733574,259.46897852340754,257.57290300375746
40,Kentucky,Female,271.784328452095,(1.453),269.729020160613,(1.338),266.19686446958,(1.231),271.132262957946,(1.104),273.515216657806,(1.000),1.9894177728336175,270.2142948281332,269.6738143243957,271.0899982857091,272.938206060998,(1.048),1.9825189588837746,270.4501818771918,269.6738143243957,271.73721214528524,273.080713449703,(1.151),1.978048315163546,270.604488109149,269.6738143243957,272.04333537297106,272.571563912509,(1.173),1.924208510679715,270.66781129182266,269.6738143243957,272.02010427714237,268.402851917237,(1.299),1.8845636153710652,270.42824134990303,269.6738143243957,270.96680166460254,264.166262733122,(1.380),2.2211985599363744,269.97192586124953,269.6738143243957,269.1550090706754,262.894666796744,(1.556),2.600324348563308,269.6017865135519,269.6738143243957,268.01717467498827
41,Louisiana,Male,248.17745941429,(1.857),246.685602269205,(1.850),248.3845982355,(1.340),248.273288466248,(1.680),250.585141453444,(1.869),1.415686741569457,249.40592787176215,250.34867798940223,250.55847692132537,252.536384246714,(1.380),1.6153639446735535,249.8484675814459,250.34867798940226,251.79574694493834,250.836613593759,(1.365),1.5179253067737575,249.95055714915006,250.3486779894023,251.73664447252716,253.035267328757,(1.657),1.6339384404010144,250.20334801777057,250.34867798940232,252.29846735059613,252.916533798638,(1.646),1.677375547407606,250.3895654028449,250.34867798940232,252.79186452943452,251.730706293698,(1.791),1.5743600251857528,250.42303111348645,250.3486779894023,252.2352783889404,250.673862783172,(2.015),1.499279393523988,250.41292110182027,250.3486779894023,251.82626957501685
42,Louisiana,Female,258.320778036322,(1.630),258.552839217609,(1.674),258.110928048144,(1.307),258.183751913857,(1.720),258.889183014676,(1.561),0.9397773609968524,259.19666149505457,258.889183014676,259.3348515725867,262.309138364103,(1.170),1.2749088257767138,259.6646229558626,260.1435707868378,260.8910029414521,260.04505251465,(1.484),1.1816094237540227,259.7209362676091,260.1435707868378,260.82001191614,260.687436690476,(1.729),1.1324582795343772,259.81526231545763,260.1435707868378,260.94009373962103,262.113264527877,(1.677),1.2066171925281899,259.99215791227954,260.1435707868378,261.4979037986169,261.58791973118,(1.873),1.1700823390402526,260.0768354894418,260.1435707868378,261.37754535100817,262.778986596322,(1.773),1.2593544876314593,260.2052777272371,260.1435707868378,261.5628304160224
43,Maine,Male,261.710975758471,(1.367),263.776180820562,(1.075),263.952402424478,(1.109),262.443592680699,(0.935),265.146709718192,(1.133),1.9419235397655423,262.0899105881291,261.710975758471,263.08690894845336,262.455933649733,(1.118),1.8281599212317987,261.8938929550451,261.710975758471,262.26300099536127,263.579610132105,(1.212),1.8062106122439863,261.8906520876085,261.710975758471,262.2302207466255,262.154844362092,(1.232),1.729816668860286,261.773301340598,261.710975758471,261.78348472497373,258.888423989516,(1.229),1.7945512673060462,261.4596079444866,260.1955838826089,260.5995984040405,249.869713295903,(1.963),3.080521715961316,260.66051198723454,260.1955838826089,257.93652607408643,248.173035876947,(1.632),3.976546781313937,260.02412559877985,260.1955838826089,256.25204335454066
44,Maine,Female,275.162256202724,(1.198),276.436933891851,(1.136),275.945344765855,(1.083),273.086805027892,(1.020),274.824343785207,(1.128),1.5482654806018505,273.9547311099533,273.086805027892,273.2300594441346,276.362666381777,(1.070),1.619988003522065,274.11786165892323,273.086805027892,274.01902987443646,273.488344542005,(1.155),1.536235765370586,273.92965180220375,273.086805027892,273.4160786607382,276.010533685927,(1.306),1.5588006680906838,274.00998189112994,273.086805027892,273.83473800656884,271.897124283053,(1.222),1.5721337667732826,273.7719882846388,272.71539199546737,272.9583005934676,264.015908820491,(1.445),2.6246523609685544,273.10164426497363,272.71539199546737,270.7503482229906,262.639050563359,(1.722),3.3629386935781205,272.56934880612647,272.71539199546737,269.35639864062716
45,Maryland,Male,254.934404091578,(1.682),255.847714637211,(1.494),260.336119560745,(1.735),262.207042206398,(1.203),267.003924950187,(1.281),3.483082193889569,260.56591730008347,259.8185859457698,266.0556237716364,269.063674061664,(1.431),4.1558294702163225,261.33348366094015,259.8185859457698,267.51599469464895,259.912821169472,(1.151),3.8090015798727044,260.93372606456825,259.8185859457698,264.85494855208094,261.662208087472,(1.220),3.5438248011562217,260.844212008244,259.8185859457698,263.80938174678874,260.221787078301,(1.497),3.3222292832795985,260.7064608762142,259.8185859457698,262.9779123626695,253.618218143932,(1.818),3.422208744788566,260.1588038259713,259.81858594576977,260.34110690073936,253.196531416507,(1.788),3.576130708056477,259.7818357142848,259.81858594576977,258.973330621616
46,Maryland,Female,268.566432429477,(1.627),265.828820991754,(1.300),269.865079422395,(1.172),272.448634992831,(1.423),275.376757929197,(1.615),2.5891079851045355,270.9254483690165,270.6500064638504,274.5687320691097,278.414207948428,(1.195),3.318153332033242,271.6767118423051,270.65000646385045,276.3705760743271,275.924116459466,(1.501),3.3044412990957226,271.8946662117996,270.65000646385045,276.2012380085438,273.024694644048,(1.414),3.0935607367708577,271.82142344303736,270.65000646385045,275.1439850240481,268.734228843971,(1.307),2.9816078633563707,271.49632365754974,270.65000646385045,273.55080046352464,265.359776088959,(2.016),3.0495335285644347,271.0119635603552,270.65000646385045,271.20842037842834,263.607321351829,(1.666),3.3005975242686656,270.61101011529547,270.65000646385045,269.75309044708564
47,Massachusetts,Male,267.794442456965,(1.270),268.828887470174,(1.135),268.580539645377,(1.123),268.591122161759,(1.391),271.086082177639,(1.272),0.882341560813477,269.0341475760273,268.82101543210104,270.1763401199553,272.582866949534,(1.165),1.3628881714999896,269.3964789290498,268.82101543210104,271.1887291266444,270.660964187224,(1.327),1.3134913216478468,269.4284947427781,268.82101543210104,270.94792875761556,273.322571970142,(1.339),1.6081351560369925,269.67158091263786,268.82101543210104,271.5507095586844,267.46529945844,(1.398),1.5929289330813434,269.44209210645636,268.82101543210104,270.4767579821508,263.493899629114,(1.543),1.9659156066181231,269.01086462081776,268.82101543210104,268.6113266097931,264.624493646744,(2.032),2.092196318343304,268.78006743306787,268.82101543210104,267.8792114543355
48,Massachusetts,Female,278.096781811951,(1.015),278.498360919943,(1.153),278.294409002284,(1.244),278.570516286718,(1.295),279.720711412026,(1.167),0.507332852233177,278.5021519285432,278.1852463254799,279.09975455058964,281.478295246672,(1.174),1.032968426683848,278.8001453321055,278.1852463254799,280.01643767827227,278.370347639085,(1.413),0.9563087105962943,278.67775759416764,278.1852463254799,279.3477060467882,282.25148482954,(1.423),1.2993218365740071,278.9171476852531,278.1852463254799,280.09673153747093,278.860638054142,(1.304),1.2257429299691207,278.8534309358338,278.1852463254799,279.738241038807,274.281257351538,(1.595),1.5144117221681408,278.4988989481007,278.1852463254799,278.20161210141606,271.61490702638,(1.534),2.0575440844797104,278.132389530596,278.1852463254799,276.96954004314955
49,Michigan,Male,259.023885601824,(2.099),256.492589862351,(1.535),254.955833416204,(1.466),256.555665034134,(1.605),259.68654897692,(1.208),1.3860650149508789,257.3406302943318,257.2753093528993,257.5905426402872,261.548561351281,(1.202),1.7807230500953775,257.8207510112331,257.2753093528993,259.2093811275869,259.674411059715,(1.274),1.722839468712625,257.92002379783423,257.2753093528993,259.29098174985455,260.405995813517,(1.325),1.739122460352447,258.04879596890794,257.2753093528993,259.51007891628575,257.198720218628,(1.391),1.6440640056580131,257.92386108312957,257.2753093528992,258.8848133385634,254.170391750783,(1.466),1.7232819315152799,257.61764053181,257.2753093528992,257.50475455366075,250.315799796535,(1.483),2.2602235837847813,257.22624752229154,257.2753093528992,256.146887248922
50,Michigan,Female,269.751471081739,(1.954),265.862023920662,(1.286),265.638369852891,(1.357),267.407561459997,(1.537),270.791629621199,(1.263),1.650945319807793,267.7508242079541,267.41342702595324,268.40347803924,270.632654301676,(1.207),1.730483333913519,268.03397645288675,267.41342702595324,269.2568720667102,269.560140999361,(1.425),1.6529820035324243,268.09823921099184,267.41342702595324,269.2509355606409,270.783724275551,(1.327),1.7013285264908076,268.24333113887303,267.41342702595324,269.57173352722,268.212417146391,(1.399),1.6017310924757016,268.173500283314,267.41342702595324,269.1755962325585,262.929972745641,(1.744),1.8742352098820283,267.7678226147974,267.41342702595324,267.42003924610543,259.977731880378,(1.736),2.4377627841751544,267.3532198023168,267.41342702595324,266.02866088231525
51,Minnesota,Male,261.225816279192,(1.384),262.931276351825,(1.431),262.585145294304,(1.207),264.725034380263,(1.233),266.236503979166,(1.320),1.678885377836326,262.97505635872443,261.7362517316651,265.101780375834,265.733817925226,(1.168),1.7934249936439526,263.10335712544185,261.7362517316651,265.12143263700074,264.1728702229,(1.264),1.7110990748430994,263.03887155568543,261.7362517316651,264.5162269567293,262.698528420957,(1.246),1.6139076497930984,262.8860445228945,261.7362517316651,263.71395739082277,257.968083845906,(1.489),1.9239080647939746,262.45182386113873,261.7362517316651,261.9657389474372,255.335635388,(1.665),2.380310617910727,261.9673416742927,261.73625173166505,260.338945755757,255.486056960577,(1.431),2.6607363421160217,261.6398377327652,261.73625173166505,259.5187297569684
52,Minnesota,Female,274.394511788407,(1.360),274.047937187007,(1.275),274.103579978001,(1.099),275.054885792869,(1.284),274.180400742269,(1.206),0.9011923446881963,273.6487145008209,273.75288527326643,273.75288527326643,276.324549811565,(1.171),1.1931716246292026,273.8580588478392,274.047937187007,274.4996605659651,276.45999538495,(1.423),1.3614863795046797,273.99069790092625,274.047937187007,274.87449355831507,274.576564964468,(1.345),1.31081979965385,273.9257554559132,274.047937187007,274.50200921389353,270.052058830795,(1.418),1.5537026534997709,273.56477799342906,272.7382360615974,273.06563090861334,266.024889667734,(1.622),2.2133049361606085,273.0434515948752,272.7382360615974,271.31074872834006,264.901222529506,(1.548),2.7391811100392887,272.62794196019667,272.7382360615974,270.2014717293815
53,Mississippi,Male,249.442825540781,(1.519),245.88367077096,(1.363),245.55284965522,(1.167),247.563279066572,(1.169),248.525750039345,(1.438),1.3325849096253601,247.90939752754153,248.525750039345,247.88157984023474,247.579417531786,(1.202),1.213619562938648,247.9444511796256,248.525750039345,247.98059609796496,246.532726632416,(1.306),1.1919447589058927,247.86564729665446,248.525750039345,247.6725123726285,254.157301800302,(1.146),1.9581902771488,248.43128786058014,248.56100509057555,249.73574909787115,251.670872736363,(1.282),2.000898363180918,248.65972041634885,248.56100509057555,250.47823299593014,248.729061650764,(1.731),1.8365710546055207,248.62269018479708,248.56100509057555,249.82868755047474,248.533300571822,(1.383),1.7469385118933498,248.6021718957693,248.56100509057555,249.5078416100326
54,Mississippi,Female,260.423287494065,(1.487),254.852974352125,(1.520),254.896445825486,(1.355),254.92380346765,(1.266),259.188314249944,(1.642),1.9999304569116674,257.2559181463067,257.86256976364473,256.82407701921767,258.890328031514,(1.202),1.8549481283768143,257.5273790370008,257.86256976364473,257.84054620500126,257.637841185006,(1.303),1.6965761083793325,257.56275226627866,257.86256976364473,257.8901185402426,258.611476941086,(1.014),1.596175867584556,257.6659624361099,257.86256976364473,258.19293908536895,261.200141138467,(1.419),1.7250486017869728,257.9258146801507,257.86256976364473,259.13949344821253,257.226401285522,(1.381),1.589248665002509,257.8582809399201,257.86256976364473,258.54718813101044,258.637253429227,(1.615),1.521569624806957,257.8912188374154,257.86256976364473,258.5214984603721
55,Missouri,Male,263.332172589617,(1.195),259.529508818912,(1.305),258.986730258854,(1.259),261.807318036502,(1.148),261.201221665636,(1.196),1.751434934384363,259.8904525003851,258.986730258854,259.53331582691817,261.450852032338,(1.435),1.6894524298046312,259.94172647276883,258.986730258854,259.8500920121019,260.152233418795,(1.396),1.5872759224218134,259.8420866473179,258.986730258854,259.5577895306786,261.129739208319,(1.487),1.5436893677100465,259.8548982691622,258.986730258854,259.6886451146506,255.470056836939,(1.657),1.8088376139995286,259.46069654821474,258.6285644518531,258.2041893871291,251.770755666177,(1.579),2.4026806329796497,258.94249998616954,258.6285644518531,256.67626665894045,250.083620438295,(1.614),2.9789058542836937,258.49538171223014,258.6285644518531,255.5653614405254
56,Missouri,Female,271.242031658466,(1.277),269.637480105485,(1.235),267.973024474466,(1.082),272.085124583677,(1.177),272.456226612479,(1.301),1.4033764890567688,270.3657774054212,269.7551057561747,271.24346359494047,273.25579113331,(1.246),1.5616597825770013,270.613246091577,269.7551057561747,271.9337457501678,273.842643826597,(1.298),1.7230500363054018,270.81665860665163,269.7551057561747,272.410263561595,270.974288468956,(1.426),1.6159488093456593,270.72121459300917,269.7551057561747,271.7870823314877,271.453095648514,(1.207),1.5411723585651262,270.69795473927036,269.7551057561747,271.60263274551806,263.574773381122,(1.604),2.1232454008064967,270.1645038261491,269.7551057561747,269.4090428943109,260.81168342485,(1.475),2.8421930898107917,269.6711311803285,269.7551057561747,267.8236905117098
57,Montana,Male,263.903422494274,(1.245),264.752119376981,(1.084),264.935581062839,(1.149),265.202766002177,(0.900),267.696890574043,(0.906),1.8061807828365548,264.19538911140114,263.903422494274,265.64215401265324,267.445791265889,(1.036),1.9980928602802213,264.3433526731222,263.903422494274,265.9074643124571,264.875977849626,(0.946),1.9004192319881292,264.18825830930564,263.903422494274,265.0916313178833,260.731952213686,(1.037),1.9977946731955136,263.758862771996,262.45523939776103,263.4106277280936,257.702698645887,(1.114),2.3896827396910916,263.24235114642437,262.45523939776103,261.4732059681483,256.274530445229,(1.633),2.7052527354751192,262.7794247043454,262.45523939776103,260.2937948830117,253.48590344474,(1.639),3.2624916836469815,262.31177902398383,262.45523939776103,259.1556508008855
58,Montana,Female,275.847406444714,(1.156),273.874945551236,(0.945),277.560588355519,(1.066),275.804482342739,(0.813),278.256135809995,(0.955),1.7197706782304463,275.37434909834514,273.9527810467328,276.58880829231686,276.340148670458,(1.123),1.6286432249281473,275.2959634244277,273.9527810467328,276.10394868480705,275.247628243895,(1.252),1.5280290246831703,275.1507999051971,273.9527810467328,275.46317697380636,274.027718609354,(1.169),1.4701844509380744,274.96100337246037,273.9527810467328,274.74753260432635,272.077802026908,(1.146),1.5571782769626528,274.6886036710998,273.9527810467328,273.7357616511165,266.519188630316,(1.294),2.32716484918707,274.1485948638917,273.9527810467328,272.0366369892637,267.924546828927,(1.556),2.591697519135052,273.8412297953512,273.9527810467328,271.3871022649554
59,Nebraska,Male,261.186075268953,(1.123),261.136409469132,(1.037),262.00611631294,(1.197),262.665122954311,(1.133),263.501734265132,(1.121),1.0116243619898058,261.616375329437,261.136409469132,262.72518099539366,264.988243361046,(1.062),1.4246008103226973,261.8839939776415,261.136409469132,263.44533356454866,264.33718438861,(1.081),1.523372834830404,261.98140148895044,261.136409469132,263.5040637824191,264.838994170774,(1.111),1.6419327579588812,262.09052846209886,261.136409469132,263.63812565279363,259.653880659915,(1.030),1.6582882379334989,261.8123105007044,260.7357785071271,262.42160010484946,253.853456442138,(1.341),2.33885420534231,261.2202602073033,260.7357785071271,260.1004619891471,249.926346285447,(1.481),3.285035022542533,260.6271959565099,260.7357785071271,258.2383798429319
60,Nebraska,Female,271.251149788713,(1.148),274.089955345941,(1.251),272.073588207901,(1.155),271.724554245129,(1.114),272.026673369872,(0.956),1.0991833724581945,271.55512709681193,271.251149788713,271.408543387883,273.610657802115,(1.270),1.1989529012130173,271.7094856559051,271.251149788713,272.01624083284025,274.604938584548,(1.374),1.3992893212784412,271.89122929745844,271.251149788713,272.63048288617875,272.410339766898,(1.186),1.336271547929948,271.8314290366452,271.251149788713,272.30159588551606,268.45101140989,(1.224),1.5039217995037883,271.5131382097418,270.74420165567,271.0400060089846,265.171967429452,(1.341),1.9848406759376973,271.0672176722016,270.74420165567,269.5547186090749,262.771382261911,(1.618),2.5966681876154274,270.64057521835116,270.74420165567,268.3607935973381
61,Nevada,Male,246.171180555025,(1.263),247.332559413039,(1.263),245.040742182517,(1.186),247.548439258512,(1.263),252.198321085116,(1.099),2.568016989654626,249.33239130598508,250.87291257415973,251.54102026900307,256.501548289117,(1.077),3.2129046530497978,250.28801529078314,250.87291257415973,254.29882983527318,254.319782461099,(1.261),3.178823166964018,250.64822266133703,250.87291257415973,254.72506856933512,254.719779689335,(1.098),3.152803367796758,250.9316613352384,250.87291257415973,254.96384041093654,253.868223870174,(1.325),3.049536133141564,251.10478997228958,250.87291257415973,255.20234210400156,254.306734962861,(1.470),2.9023580786475467,251.1963946192658,250.87291257415973,254.38784949619077,247.594726548962,(1.702),2.8563529419916764,250.96104226094826,250.87291257415973,252.89989537029797
62,Nevada,Female,258.318643528505,(1.059),258.448873212834,(1.508),259.338590779128,(1.156),260.125848884024,(1.021),264.44596848909,(1.243),2.0705261595433333,261.30544163007016,262.1408392926065,263.81313423669485,267.189023375643,(1.024),2.621020979759599,262.02306853792135,262.1408392926065,265.7056777228004,264.79743388334,(1.129),2.542854223930002,262.22615019450905,262.1408392926065,265.6566848149241,265.169026375739,(1.304),2.494915939107468,262.4040464585481,262.1408392926065,265.64545976022225,262.65587301275,(1.227),2.336600504211022,262.3789345669593,262.1408392926065,265.2048263233626,263.726397410815,(1.505),2.1711382363746825,262.38348951547925,262.1408392926065,264.4292079471302,259.333553266803,(1.832),2.158459339874495,262.1927460668676,262.1408392926065,263.33469510061076
63,New Hampshire,Male,265.232879781616,(1.269),264.299095673991,(1.321),264.022192888418,(1.018),264.368734754403,(1.343),267.793707394207,(1.081),1.1031578617121731,265.1382297346099,264.89825603596177,266.0726627096168,269.133283978679,(1.014),1.5851638635774645,265.55550586683216,264.8982560359618,267.3248957508625,269.25835699336,(1.248),1.8126834508265237,265.8139040617636,264.8982560359618,267.896869184245,269.753953156203,(1.280),2.0011945794593062,266.0277420374521,264.8982560359618,268.2938757266236,261.405256697172,(1.282),2.1689660273261087,265.60489068840246,264.8982560359618,266.4345227855007,258.653465573617,(1.800),2.5173639077995,265.10933757110877,264.8982560359618,264.39260174200035,259.959889503914,(1.496),2.6368463942714784,264.8416159767205,264.8982560359618,263.5955346734115
64,New Hampshire,Female,276.017422190065,(1.153),275.299402496369,(1.542),275.482831365642,(1.374),277.225995628397,(1.055),276.419377084116,(1.038),0.5949203819420708,275.9473153621517,275.64732974228804,276.43880588777506,279.841623817854,(1.174),1.312961486390652,276.35785214274284,275.64732974228804,277.77092441903113,280.585246296802,(1.108),1.7189009933984847,276.6686590769895,275.64732974228804,278.6053497448797,280.189981954643,(1.257),1.8739881600798287,276.84263270589963,275.64732974228804,278.8889342644904,274.79276113895,(1.203),1.8273696895866596,276.59905161635356,275.64732974228804,277.7496491832217,268.180663564725,(1.773),2.508997801230324,275.9856645762119,275.64732974228804,275.1903531400059,268.085321627605,(1.560),2.9248483430594625,275.57095914432085,275.64732974228804,273.89080598904405
65,New Jersey,Male,263.495316977437,(1.385),265.668257552977,(1.440),266.013233267553,(1.235),268.683763044268,(1.577),270.288131305829,(1.512),1.8968997060947297,267.3119790977207,267.1677263961923,270.30018324437424,271.372109696157,(1.345),2.1495398209647427,267.69282731926063,267.1677263961923,270.9544840059448,267.332535405563,(1.432),1.9633084053220862,267.5445880787379,267.1677263961923,269.7645274753921,270.501158048049,(1.438),1.991208310980229,267.71932924925596,267.1677263961923,269.98067791691653,265.459077596948,(1.538),1.93243207853673,267.5038270048192,267.1677263961923,268.913492022425,268.138701424638,(1.886),1.7828111274911713,267.47934638810426,267.1677263961923,268.4367258688467,261.892706038696,(1.686),2.0656721098127155,267.1662960463604,267.1677263961923,267.13482835005965
66,New Jersey,Female,272.298864605947,(1.488),273.249223128388,(1.339),274.36750934821,(1.251),276.914738566402,(1.559),280.113556980006,(1.285),2.2313149585233356,275.8041760623232,275.45515247461293,279.27725809582705,281.56946290617,(1.179),2.7237376590743914,276.3493535643195,275.45515247461293,280.40312486364564,274.640536577349,(1.299),2.5164848793129253,276.02198071185813,275.45515247461293,278.4229230058635,279.699272193434,(1.405),2.5389253104431684,276.23715641546653,275.45515247461293,278.75527101926883,275.317684799584,(1.583),2.3858740501398263,276.0986642585408,275.45515247461293,277.963887751342,271.568646398217,(1.877),2.40264533129326,275.7332597301019,275.45515247461293,276.1074340823047,270.267181717035,(1.821),2.562942689122711,275.43429263658163,275.45515247461293,274.97537619989345
67,New Mexico,Male,246.185897434589,(1.190),247.231170623718,(1.257),247.296362220728,(1.195),251.494203530798,(1.342),252.056735915775,(1.029),2.0213915138395144,248.63289229663943,247.63770329191135,251.51374007314075,252.207343272956,(0.970),2.1764458244250613,248.86416659062198,247.63770329191135,251.709769629343,248.157644452651,(1.222),2.007323073848006,248.62611479297064,247.63770329191135,250.31002989890604,251.578206308093,(1.339),2.039902931248358,248.76062874693682,247.63770329191138,250.49857314830186,245.063465322078,(1.432),2.1044347117543882,248.407775457762,247.63770329191138,248.96730282303952,242.433878447911,(1.504),2.3451078463879034,247.96600273132265,247.63770329191135,247.20411690936385,240.309828681728,(1.630),2.7677885192257112,247.56399901319983,247.63770329191135,245.9425048815449
68,New Mexico,Female,256.930737040219,(1.009),255.012552336629,(1.105),254.504973558193,(0.998),256.761078273884,(1.571),259.710993195839,(1.004),1.4458686688133504,256.74608358424047,256.6196977421679,258.06171046896964,259.735058675624,(0.943),1.6015305371176387,257.0477856539694,256.6196977421679,258.8195460564062,258.4606649292,(1.221),1.529330561643346,257.1080710244858,256.6196977421679,258.6787498802065,259.607791350353,(1.212),1.575031962770714,257.2471768100745,256.6196977421679,258.8930954060757,258.515847829047,(1.404),1.517700521959617,257.2809746862827,256.6196977421679,258.8602652267578,253.526405465785,(1.455),1.618272722669867,256.96309465212846,256.6196977421679,257.2619076182469,250.050572509074,(1.657),2.127690477604701,256.58728566063763,256.6196977421679,255.87421986697356
69,New York,Male,259.142294862867,(1.611),259.970450237293,(1.252),258.074279661098,(1.378),258.898568592282,(1.388),261.199203868397,(1.382),0.967519524653096,259.11041669156504,258.54035111406483,259.6579652374538,260.726756119909,(1.398),1.021615425321827,259.22168716835483,258.54035111406483,259.94693710808764,258.967223776563,(1.602),0.9487505353494989,259.1197372012427,258.54035111406483,259.45543701459934,258.291447891216,(1.308),0.911408930800271,259.0020778193316,258.54035111406483,258.98056230122694,256.932678977004,(1.537),0.9922979125983032,258.82371422744046,258.54035111406483,258.3011431947813,258.731067513315,(1.727),0.9159057323080846,258.7948700577278,258.54035111406483,258.35478857169187,253.009890754769,(2.546),1.5127092421034798,258.48935117396013,258.54035111406483,257.3673524916577
70,New York,Female,271.137367883962,(1.372),270.21318199641,(1.047),269.022488133159,(1.195),269.577885010947,(1.444),270.297695887501,(1.167),1.0016659465967188,269.3056469147982,268.8890115386889,268.8890115386889,272.431473313768,(1.260),1.3352177139293089,269.5912069178693,269.022488133159,270.0158424170412,267.639497879182,(1.766),1.352567857216072,269.29288427141756,268.47970967432855,268.90253164894557,270.31761487414,(1.315),1.2997849181362666,269.3176232706286,268.47970967432855,269.0867996306891,266.841167571464,(1.238),1.3677387043754536,269.0859596800418,268.47970967432855,268.2312242955914,264.88042315,(1.741),1.5787195218465904,268.7882078958576,268.47970967432855,267.3964733691915,260.918010717081,(2.524),2.2614050301755753,268.3828931707398,268.47970967432855,266.25293009178694
71,North Carolina,Male,256.276101353665,(1.283),251.062098576363,(1.171),253.857309895575,(1.417),252.867515848834,(1.202),256.12624105093,(1.146),1.576078272336578,254.21513677119142,254.3689847038239,254.4861621712516,258.192102393026,(1.139),1.8538044052923128,254.6921466564529,254.3689847038239,256.07946723992256,253.811003677735,(1.295),1.7055074433596284,254.55014498112723,254.3689847038239,255.2957487167102,256.697781274645,(1.543),1.679575269767153,254.69774952204588,254.3689847038239,255.69094535519383,255.92492333947,(1.357),1.6041527967969427,254.7542864107932,254.3689847038239,255.810200353443,251.266337693497,(1.687),1.6589313023856533,254.4916529558233,254.3689847038239,254.5534499303096,251.977416638323,(1.623),1.6661130407711897,254.3555737034445,254.3689847038239,254.06053169509732
