,Jurisdiction,Gender,2003Average scale score,2003Standard Error,2005Average scale score,2005Standard Error,2007Average scale score,2007Standard Error,2009Average scale score,2009Standard Error,2011Average scale score,2011Standard Error,2013 std,2013 mean,2013 median,2013Average scale score_y,2013Average scale score_x,2013Standard Error,2015 std,2015 mean,2015 median,2015Average scale score_y,2015Average scale score_x,2015Standard Error,2017 std,2017 mean,2017 median,2017Average scale score_y,2017Average scale score_x,2017Standard Error,2019 std,2019 mean,2019 median,2019Average scale score_y,2019Average scale score_x,2019Standard Error,2022 std,2022 mean,2022 median,2022Average scale score_y,2022Average scale score_x,2022Standard Error,2024 std,2024 mean,2024 median,2024Average scale score_y,2024Average scale score_x,2024Standard Error,2025 std,2025 mean,2025 median,2025Average scale score
36,Iowa,Female,282.525914161221,(1.069),284.483836129075,(1.093),283.559795736803,(1.373),283.576279738194,(1.179),284.238864130737,(1.184),0.8460268968916299,283.17670628762755,282.525914161221,283.6300081262947,284.381732982188,(1.078),0.8801448412313746,283.2232955365585,282.525914161221,283.7226674930459,285.466521324101,(1.338),1.0546379474075043,283.3554157253284,282.525914161221,284.11432867135284,286.718968994101,(1.087),1.3458032838090177,283.5430237258336,282.525914161221,284.66982792250514,281.815518991439,(1.212),1.3398766575257313,283.3355383755893,282.4380912134876,283.76752886484826,276.038574901841,(1.587),2.0398220144487054,282.8049407275947,282.4380912134876,281.7168360549136,274.012996258664,(1.286),2.7043874353463773,282.3460779615555,282.4380912134876,280.3217864190495
37,Kansas,Male,284.245653693523,(1.531),284.598228177522,(1.321),290.634224795634,(1.348),290.199338287998,(1.238),290.530469373159,(1.151),2.8510622958391263,287.03255710347906,284.95359153473026,290.30329056803384,290.261605782511,(1.436),2.8382583291698347,287.0913549369313,284.95359153473026,289.8587814591772,283.831639363277,(1.481),2.7586378419426705,286.52596005118573,284.95359153473026,287.34073203459513,287.662840677519,(1.400),2.6053884943053465,286.4813829978081,284.95359153473026,287.0629870706748,283.390442126814,(1.394),2.566034245106138,286.15220497563865,284.95359153473026,285.7565150056965,272.975966395648,(1.644),3.771988767770996,285.26115848037773,284.95359153473026,282.6180040670234,276.159098208428,(1.710),4.091456572218298,284.80586589156496,284.95359153473026,281.55590174192605
38,Kansas,Female,284.133977505053,(1.374),283.435907497007,(1.373),289.436197489497,(1.202),286.965107493569,(1.099),288.666691108236,(1.114),2.683657074186064,285.17112749922285,283.435907497007,287.43816039574995,288.73312467274,(1.139),2.755140871317315,285.27524598040384,283.435907497007,287.38790411984843,283.913516152936,(1.450),2.600382256251688,284.8834935826803,283.435907497007,285.63153798381126,282.80615557795,(1.086),2.5052169852166193,284.54879507841923,282.90880837577913,284.3283851272659,280.976435713227,(1.315),2.52307188666761,284.18386516180556,282.90880837577913,282.9719926960522,270.892140486429,(1.633),3.777776760100047,283.290894488685,282.9088083757791,280.06144680795205,272.037638436926,(1.694),4.338376920359582,282.72749719970625,282.9088083757791,278.73865132610626
39,Kentucky,Male,274.51240391435,(1.440),274.966011428349,(1.453),280.161697933361,(1.548),280.892899272593,(1.432),282.296481241051,(1.229),2.7025254790343882,278.19800317498255,276.7708567838906,282.06711082455877,280.989580091595,(1.034),2.633473430972486,278.26254725586006,276.7708567838907,281.4772092695679,276.602013973602,(1.192),2.452134186506999,277.9012059695475,276.7708567838907,279.5706550154201,275.765731247837,(1.333),2.3388654304379557,277.61405491385557,276.7708567838907,278.24206203171667,276.167364786928,(1.314),2.2208309128441543,277.4483942584591,276.7708567838907,277.5500584914724,269.403999652189,(1.629),2.7147828114111845,276.90489159456433,276.7708567838906,275.53597210508906,272.721241080942,(1.568),2.7364403820795187,276.6976282119592,276.7708567838906,275.08659962946814
40,Kentucky,Female,274.046838041692,(1.436),272.965480837811,(1.304),277.208624914442,(1.169),277.65637164577,(1.078),280.89646667531,(1.003),2.228015745539655,276.85701452482965,276.40728048872677,280.16724117836475,280.282609261242,(1.180),2.2990593897658225,277.120509227863,276.40728048872677,280.3533169144548,279.373347282721,(1.142),2.2205531968049286,277.20565802715754,276.40728048872677,280.00579078885687,279.746711516377,(1.121),2.1842492005370993,277.3047154715095,276.40728048872677,279.84803394770006,280.077222982552,(1.261),2.175005386244698,277.4194455725198,276.40728048872677,280.03810323762553,269.421563687961,(1.335),2.6568604450209214,276.7994211270363,276.40728048872677,277.039801934618,268.804848530116,(1.313),3.0457312933067637,276.36615532104287,276.4072804887267,275.46140163199897
41,Louisiana,Male,267.130909021789,(1.635),267.253665296523,(1.496),273.015975935271,(1.319),272.148872749204,(1.688),271.835643422968,(1.296),2.0864816265640833,270.10571931402256,269.2478914186352,272.68056103992967,272.610984383101,(1.233),2.061502435502066,270.2350116698808,269.2478914186352,272.58463213653755,267.379343839424,(1.597),2.0244210064128514,269.8232226927779,269.2478914186352,270.662374538799,267.202356264381,(1.544),1.9883208305093258,269.5533964598238,269.2478914186352,269.54135251407314,270.244520910109,(1.847),1.8693175564700166,269.5812500359503,269.2478914186352,269.6570974752541,266.256969888691,(1.836),1.8688026215198668,269.35005589645397,269.24789141863516,268.793017927721,266.647563893526,(1.622),1.8702664684798698,269.2119085508442,269.24789141863516,268.42028545944436
42,Louisiana,Female,265.553562475478,(1.693),268.268157372995,(1.586),271.805180636607,(1.375),272.602227800903,(1.792),273.871831058961,(1.492),2.46291486875095,270.46025073639163,269.5666469788758,274.2349601034689,272.914362007581,(1.044),2.3766835488537135,270.54750849303593,269.5666469788758,273.72154566952725,269.469773015647,(1.634),2.1874552462757766,270.2901014145652,269.5666469788758,272.17644356248627,265.769454324798,(1.652),2.318609925001785,269.83907962282035,269.5666469788758,270.2041964200257,273.126862478976,(1.620),2.314935066284254,270.05021059390344,269.5666469788758,270.9892036873097,264.921870200719,(1.981),2.4070949493137768,269.68352401807306,269.5666469788758,269.3842532181109,266.929835394969,(2.068),2.3643022719962805,269.53926455342,269.5666469788758,268.9368511933927
43,Maine,Male,282.96885898407,(1.031),281.714165410059,(1.201),287.976008842905,(1.090),288.437888166851,(0.960),288.26775708448,(1.049),2.5901662512738715,285.2213417835459,283.6273810377946,288.33921519591627,290.310424976892,(1.079),2.884065818528463,285.5570109308233,283.6273810377946,288.8721225156503,285.245818692359,(1.112),2.6711929924368407,285.28231679251996,283.6273810377946,287.2672267108961,283.900506749463,(1.379),2.5198271911821855,285.00984248200814,283.6273810377946,285.94438354048884,282.587467669895,(1.147),2.4419440840667574,284.7353861279713,283.6273810377946,284.8090054241522,274.07599578563,(1.768),3.269507211249033,283.9924183273309,283.6273810377945,282.08208213339816,274.416299053136,(1.572),3.730122579233666,283.502074390119,283.6273810377945,280.74532814125627
44,Maine,Female,280.829009975214,(1.061),280.416414741564,(1.003),285.029666661613,(1.054),284.1949524098,(1.089),289.220223966286,(0.995),2.7854110822530886,283.36761500027274,281.7293233577272,287.06858881734115,287.042352593595,(1.036),2.8200327910570686,283.5166760924279,281.7293233577272,286.82087597242617,284.483842555756,(1.172),2.6353353205675862,283.3777950902053,281.7293233577272,285.6967282126838,284.110466317498,(1.214),2.4829454928932475,283.27137295967975,281.7293233577272,284.9097746294602,282.133861083203,(1.314),2.3593472453940745,283.07146837973346,281.7293233577272,283.9910536688549,270.924171591907,(1.391),3.4631033296221383,282.2020719035924,281.7293233577272,280.5653145017312,270.637595038563,(1.718),4.123373374652264,281.6011841621826,281.7293233577272,278.7821218602015
45,Maryland,Male,279.401233103353,(1.407),277.779992466659,(1.347),287.393317434649,(1.399),289.762800197972,(1.451),289.296102246987,(1.366),4.504370601432169,283.6665273118989,280.9115605185313,289.38558559524336,286.397218281807,(1.293),4.218966878355056,283.5256819127773,280.9115605185313,287.7197166292442,281.741423404172,(1.733),3.91507672800539,283.0289831891255,280.9115605185313,285.1643144009697,281.668534520899,(1.502),3.669550518196078,282.7195039319103,280.9115605185313,283.6905176243474,280.217198691148,(1.484),3.5042008067598482,282.40962066313136,280.9115605185313,282.4228674404674,268.088913536726,(1.724),4.536548829956628,281.41179084629414,280.9115605185313,278.78526870249016,268.280431819472,(1.858),5.157278320919008,280.739491883402,280.9115605185313,276.95398191055654
46,Maryland,Female,276.001000142633,(1.179),278.069646854521,(1.273),284.068067973508,(1.363),286.913134123556,(1.334),286.706157434229,(1.461),3.7553306315014843,281.9483212498009,280.0828000965902,287.394005583202,286.894080247206,(1.290),3.7887617045098545,282.17459883327024,280.0828000965902,287.02909874063903,284.568972718059,(1.278),3.5847400208610756,282.11324747170937,280.0828000965902,285.86760453067825,280.121327834975,(1.283),3.373713610443827,281.7346406846209,280.0828000965902,283.83226294911645,280.070337795466,(1.391),3.195846668343857,281.4863272969894,280.0828000965902,282.6787654489334,269.348546330923,(1.748),3.9851272229950356,280.60605269469806,280.0828000965902,279.13783416768064,268.149529607416,(1.613),4.635610775403876,279.9549745689501,280.0828000965902,277.14281296086676
47,Massachusetts,Male,289.280004952072,(1.021),290.743823002023,(1.233),300.189069648581,(1.315),300.051921601185,(1.529),298.882566388157,(1.185),3.914512393088758,295.5739701924582,293.97149156881665,300.70635005729787,300.904211949953,(1.233),3.9536581527647545,295.88324808032525,293.97149156881665,300.68992157784896,295.067817493786,(1.858),3.632815257554496,295.5321518163681,293.97149156881665,298.5017609804968,296.146152336262,(1.438),3.3894446671475222,295.41301625986654,293.97149156881665,297.5422518041291,292.763613745052,(1.530),3.2399879903853233,295.1092875418176,293.97149156881665,296.1660620851137,283.854422870973,(1.595),3.8841636626520506,294.31236842909993,293.9714915688166,292.9612173348896,285.802803268939,(1.512),4.121440234713673,293.87212494818016,293.9714915688166,291.68605929417936
48,Massachusetts,Female,283.679090093024,(1.208),292.266814360606,(1.232),295.757292727564,(1.482),297.662927266436,(1.532),298.131067275803,(0.929),4.214233043147925,294.04092625536714,293.1742831165054,300.214938364217,300.230890169447,(1.166),4.304815868683374,294.50586473690515,293.1742831165054,300.4708793674556,298.73767676005,(1.697),4.1584039504197525,294.6687160987663,293.1742831165054,299.850568030766,297.94686569942,(1.287),3.980157579683426,294.73571371376545,293.1742831165054,299.13881325235843,296.228245443808,(1.498),3.7630187764100085,294.69962137024913,293.1742831165054,298.5580499362824,283.307288036249,(2.047),4.262024096318794,293.80487812042446,293.1742831165054,294.21145153145153,280.968956449152,(2.009),4.88706084405831,293.1089668094567,293.1742831165054,291.6720080543848
49,Michigan,Male,276.925441911847,(2.250),279.438581344757,(1.715),278.297095590264,(1.486),279.590335663471,(1.851),281.547987259306,(1.516),1.2819804785478814,278.9894761665274,278.353602906662,280.6809082689812,279.713426352516,(1.450),1.1899751431176389,278.9580572566651,278.353602906662,280.21580442451005,279.552653525764,(1.656),1.1142833292162784,278.9339068781981,278.353602906662,279.8875572068766,279.661915774656,(1.499),1.0621047876012346,278.93227336685663,278.353602906662,279.7137161004915,279.929822829458,(1.644),1.0354912552485003,278.95684452774356,278.353602906662,279.7371179940493,274.506416429124,(1.763),1.369862292832244,278.618419147769,278.353602906662,278.2870963553664,272.725955292119,(1.875),1.8114433850529452,278.3057005897779,278.353602906662,277.2518496183294
50,Michigan,Female,275.97098157513,(1.976),275.261813792496,(1.764),275.235458424096,(1.629),276.906011947357,(1.581),278.753400019627,(1.721),1.0525101322974424,276.4251043828771,276.1001618448235,277.7227306907711,280.579894843315,(1.524),1.6073040263462113,276.84191934011795,276.10016184482356,278.8946622552768,276.708813253912,(1.529),1.475521201553128,276.71949811028713,276.10016184482356,278.05562861914547,279.340918235809,(1.331),1.546635402124771,276.8617403712055,276.10016184482356,278.32942093378085,280.653651850664,(1.554),1.7401094624622968,277.06626307632877,276.10016184482356,278.9804966729228,270.580774348474,(1.602),2.1429698437732503,276.55047283481775,276.10016184482356,276.5665927920573,267.110062002179,(1.217),2.8628745561964943,276.0423372336215,276.10016184482356,274.77019578717557
51,Minnesota,Male,289.231582641584,(1.398),290.812700527832,(1.458),292.001281605066,(1.240),295.911586906589,(1.380),294.556294428413,(1.050),2.111850358821743,292.0853040728756,290.85489868874055,294.9199998643104,295.404317606613,(1.323),2.2147521951228963,292.26144256967785,290.85489868874055,294.9450536763352,293.84660532667,(1.321),2.115703084682174,292.22939961967023,290.85489868874055,294.31783350017366,294.169731546552,(1.867),2.0624099111591216,292.2455966528205,290.85489868874055,294.0111550346247,289.240413733253,(1.651),2.068956953395918,291.92297052806265,290.85489868874055,292.5997656726309,280.694631551393,(2.201),3.1373433882998225,291.14171714738666,290.85489868874055,289.5579273337483,283.534739702181,(1.798),3.4036360890055253,290.7530661567225,290.85489868874055,288.51275045232546
52,Minnesota,Female,292.149408210904,(1.062),289.322592652174,(1.277),291.693988948026,(1.336),292.8949536376,(1.104),295.351727886691,(1.343),1.793486691380227,291.7039062465967,290.5316562058288,293.49976630725666,293.775599902065,(1.309),1.7800038105221547,291.7678193741932,290.5316562058288,293.3672802237141,294.451781306146,(1.210),1.8404412469917268,291.8784191366516,290.5316562058288,293.4678781345433,293.751661457467,(1.722),1.8143968601805847,291.8990872910572,290.5316562058288,293.27208921504075,292.441653824416,(1.582),1.7337508366662517,291.83226742710644,290.5316562058288,292.894196215796,279.394643858804,(1.643),3.1894275839615864,290.94844609411916,290.5316562058288,289.37279423392204,280.620206579824,(1.793),3.7570580773401114,290.41327611477624,290.5316562058288,287.80891411162014
53,Mississippi,Male,262.133694115759,(1.468),262.765005020648,(1.409),266.145247040799,(1.201),265.065578282939,(1.479),266.992034822231,(1.571),2.052589307628133,266.05064452599663,266.992034822231,268.21375036753886,271.109403611428,(1.372),2.4456292986855113,266.7267770194249,267.2977839025129,270.0214418267302,268.638854457008,(1.658),2.322521093372371,266.89700750624104,267.2977839025129,269.92158432148506,270.893798788122,(1.179),2.4119085022851916,267.2045179436617,267.2977839025129,270.4441836420624,272.753306362849,(1.117),2.6528308636826785,267.57918312061435,267.2977839025129,271.5461024491726,265.855306061827,(1.754),2.4570051268284625,267.38250218745713,267.2977839025129,269.70247834786284,267.923394364032,(1.262),2.341261031235354,267.381384930551,267.2977839025129,269.2206075473905
54,Mississippi,Female,259.734689458815,(0.960),262.157511068779,(1.312),263.739677032344,(0.799),264.940334350217,(1.258),271.514784539658,(1.617),3.628400078934283,266.49865933606543,267.9147987887533,271.24040175582786,271.214224160612,(1.028),3.631623596927067,267.0846339433178,267.9147987887533,272.14039276562175,272.599569792575,(1.215),3.710193315142555,267.58873198180453,267.9147987887533,272.8526646097441,270.936798126581,(1.115),3.5703665546448278,267.80341683511824,267.9147987887533,272.61348931103885,274.721175904995,(1.259),3.7714870215550507,268.26430221405576,267.9147987887533,273.8802851084022,265.269218242492,(1.875),3.511799959317284,267.9593238589443,267.9147987887533,271.16983047323015,270.234803999218,(1.358),3.380430977851432,268.039933541043,267.9147987887533,270.7928980914174
55,Missouri,Male,280.046507580413,(1.163),278.040200277908,(1.625),281.951592492624,(1.237),286.850255283527,(1.221),282.683707691171,(1.361),2.50871481074792,281.4132769756537,280.1530068785889,283.94847891653785,282.657908740772,(1.261),2.315366098856172,281.35047584162913,280.1530068785889,283.2105036401909,282.217192186711,(1.484),2.15521954784837,281.28543675742696,280.1530068785889,282.63070907931825,281.160796000107,(1.464),2.0129104942228575,281.165459819905,280.1530068785889,281.96814871512476,280.69984289332,(1.612),1.8990810846498165,281.05620325701443,280.1530068785889,281.4796004509963,274.079973133148,(1.559),2.337074896040677,280.5436418806334,280.1530068785888,279.49843442771146,271.295099384776,(1.761),2.977391905612632,280.05965385425674,280.1530068785888,278.0058873189507
56,Missouri,Female,277.530671730155,(1.365),274.755309490329,(1.364),279.31026116867,(1.188),284.731382202615,(1.115),281.193751717209,(1.335),2.744110008875395,279.2863095140965,278.23525185858495,282.40071139764746,283.332221923724,(1.216),2.8069853979080372,279.56044870746376,278.23525185858495,282.69552696393885,279.391401016019,(1.675),2.579105201611893,279.35894352072677,278.23525185858495,281.3686988899448,280.030622875483,(1.557),2.411903828232979,279.2936817708943,278.23525185858495,280.7765232000109,280.830901390448,(1.179),2.3050559355521556,279.31786875030946,278.23525185858495,280.7330991222393,270.130463916963,(1.449),2.9355528885271966,278.640854229386,278.2352518585849,277.8684327996423,269.350783012819,(1.462),3.426871546152491,278.1510786197775,278.2352518585849,276.29926736601453
57,Montana,Male,285.887574347136,(0.926),285.99067245597,(1.145),287.186379163727,(1.127),292.152824164444,(1.272),292.666407555909,(0.912),2.674718081012496,288.13550264266445,286.4465247085276,291.685069905348,289.053256778653,(1.023),2.462327898936572,287.95918408956373,286.4465247085276,290.34047106628725,288.949055988188,(1.091),2.3051632610842208,287.86634094881833,286.4465247085276,289.56345457826353,285.346629261079,(1.173),2.2397958341528534,287.52495673441837,286.44652470852753,288.0408350758952,283.277048498141,(1.184),2.33788554287525,287.145503539353,286.44652470852753,286.53701782688654,277.639800254952,(1.488),3.021929731772029,286.5267404209436,286.44652470852753,284.44665328634164,282.762123325604,(1.702),2.9901638830672868,286.35128581501965,286.44652470852753,284.25603015784714
58,Montana,Female,285.970832130925,(1.015),286.910661950116,(1.054),286.963706138885,(1.064),290.905470794067,(1.095),293.162348463152,(1.085),2.741388107897872,287.7608578607324,285.970832130925,291.0688693322454,289.414156562483,(1.278),2.5925674897149666,287.63080205978025,285.970832130925,289.9590864303182,285.909843113215,(1.099),2.4456579095705533,287.2366817843343,285.909843113215,288.13649113093595,285.868229981798,(1.193),2.317927082097569,286.9879369538697,285.868229981798,287.10503498088985,284.650838649117,(1.137),2.2584741374115196,286.7292961717682,285.6566724494835,286.11786371220245,277.19611474021,(1.525),2.9796851568735256,286.06670502055175,285.65667244948344,283.881878412785,275.27119442035,(1.640),3.6641312270899493,285.5143291578906,285.65667244948344,282.38277674284757
59,Nebraska,Male,283.730172011836,(1.336),285.366241059563,(1.129),284.971384129052,(1.149),285.888111801252,(1.371),284.323614924252,(1.104),0.61274321928602,284.78950497668717,284.62961117056403,285.09708115866096,284.871869536404,(1.201),0.550727977099207,284.7730418757919,284.62961117056403,284.9770531943231,286.510743168148,(1.247),0.7028689045099132,284.9220897706624,284.62961117056403,285.4694531353823,289.445056387306,(1.303),1.3519761540445445,285.255750374976,284.62961117056403,286.5775347878548,284.208989688322,(1.236),1.290989167847621,285.12816440217523,284.62961117056403,285.9538871685071,280.646183829941,(1.482),1.5441619191384888,284.79901628395436,284.62961117056403,284.52086372132504,280.963356340128,(1.479),1.6820874265769294,284.5962680714463,284.62961117056403,283.86271989085634
60,Nebraska,Female,280.547176729331,(1.021),282.537853626376,(1.363),282.280327941647,(1.345),282.542021757146,(1.281),282.036169841967,(1.096),0.7510800167898735,282.4416237144189,282.542021757146,282.9784114985065,285.259674493267,(1.171),1.0956160328649514,282.8066380364576,282.8735689373039,284.10858736123816,286.486328245832,(0.933),1.4503654002150863,283.139223076051,282.8735689373039,285.0181568053249,287.307206550349,(1.342),1.7460977414975192,283.42577971608034,282.8735689373039,285.70073371024375,285.840503527347,(1.303),1.752763028306858,283.5411484428428,282.8735689373039,285.91485775947814,278.029680399465,(1.264),2.0066097005522536,283.10791804871,282.8735689373039,283.6636465371435,278.742315197616,(1.618),2.1204647699370445,282.8657953439018,282.8735689373039,282.69477628905435
61,Nevada,Male,268.091172030186,(1.099),270.465962950694,(0.872),271.4383085797,(1.299),274.98559855,(1.224),279.029474992486,(1.236),3.026482133193675,273.46941800601246,273.1157303691857,278.2207414803156,279.090455547101,(0.975),3.2784454375851664,273.9630262464343,273.11573036918577,278.8766904611157,275.359613994779,(0.981),3.039738463352057,273.9202125339725,273.11573036918577,277.7280066155545,275.843416414086,(1.151),2.8767451877806494,273.95335366549415,273.11573036918577,277.1395430045735,273.2786070158,(1.122),2.69715530305877,273.823243764672,273.11573036918577,276.30993473577763,270.730458006797,(1.482),2.5636980988433082,273.5234939684174,273.11573036918577,274.52300156327857,265.959965979414,(1.411),2.916648623891933,273.10353172619676,273.11573036918577,272.8351615804387
62,Nevada,Female,267.997507279358,(1.046),269.328166017064,(1.157),270.144163002335,(1.136),273.313539252993,(0.907),277.175025636756,(1.057),2.611875662720242,272.2017141095874,271.95893800166255,276.22298790071795,277.441711222113,(1.041),2.894854321845429,272.6824947833609,271.95893800166255,276.9951349813989,274.973936390887,(1.312),2.749050539921889,272.7488306519294,271.9589380016626,276.35595231553,274.862712376951,(1.054),2.624515344673266,272.8016117161012,271.9589380016626,275.876460267524,274.339621999985,(1.219),2.49757326322652,272.82867691100455,271.9589380016626,275.66829720633933,267.60417231751,(1.395),2.557579900178795,272.38150788541975,271.95893800166255,273.24173008123694,264.367762522336,(1.497),2.9664017515694296,271.93913671970876,271.95893800166255,271.50350851672573
63,New Hampshire,Male,286.869730765742,(0.994),285.978477885945,(1.097),287.951930196831,(0.922),292.910251226747,(1.159),292.165069267354,(1.006),2.234693180282358,289.5774325233986,289.291848076511,292.7314735853232,295.229753306192,(1.222),2.6952060289393227,290.1249710749232,289.291848076511,293.93519986771275,295.460233981311,(1.278),2.930919328403025,290.48266721758415,289.291848076511,294.4408059569902,294.430496146677,(1.272),2.9422516078015692,290.6465209339817,289.291848076511,294.3054556313318,288.349632348835,(1.293),2.8068604855671406,290.36211524557206,289.291848076511,292.8377146825753,280.519972591456,(1.309),3.3648538389899656,289.63122373515677,289.291848076511,289.47166995609086,282.344781124531,(1.667),3.5576705326365694,289.24126707188907,289.291848076511,288.1284849702071
64,New Hampshire,Female,285.500431560589,(1.068),284.538961515478,(1.152),287.165264615591,(0.888),291.716869679171,(1.107),292.050207252066,(0.890),2.5043056627224995,288.2707873498414,287.4538522018203,291.92073006823784,296.126425135333,(1.053),3.3613548165199276,289.00424065387045,287.4538522018203,293.68346707911587,293.326322340148,(1.094),3.3637990289153405,289.1811339701963,287.4538522018203,293.38828027345016,292.07351542118,(1.138),3.25000777752643,289.2137074006614,287.4538522018203,292.7443554782835,286.04548399342,(1.307),3.1387959720770326,288.84050097424813,287.4538522018203,290.9547184089276,276.451711416004,(1.483),3.975581652892205,287.93248303282417,287.4538522018203,287.0484287421239,276.997181291044,(1.251),4.446019112700919,287.35564261075507,287.4538522018203,285.19503160731824
65,New Jersey,Male,282.052719876665,(1.337),285.544358364273,(1.670),289.597262609731,(1.460),294.820662570222,(1.680),294.463788493501,(1.693),3.9380025512310626,290.11248544572055,289.59896440949046,296.2502049048519,295.223058218423,(1.379),3.9295612606992165,290.4912381333567,289.59896440949046,296.1981854200128,293.666532362183,(1.661),3.7344367398362635,290.5987562493557,289.59896440949046,295.42041853903925,292.584234816788,(1.409),3.5163016490535486,290.6058968411695,289.59896440949046,294.54898128049274,291.961792102973,(1.944),3.318794107617606,290.6020665361553,289.59896440949046,294.13107296011225,281.766535501068,(1.639),3.603477971761153,289.9196805735219,289.59896440949046,290.6427030332268,283.907663588568,(2.056),3.6562175787888305,289.5867961871117,289.59896440949046,289.31909529477787
66,New Jersey,Female,280.726812617862,(1.392),282.202834194496,(1.438),287.509796905833,(1.431),290.464157354575,(1.519),293.805866734145,(1.083),3.9173738216102736,288.0344430257167,287.85125544346585,294.22994067639297,296.932719403887,(1.254),4.535054683339762,288.8934596025454,287.85125544346585,295.8230508024176,293.046539835775,(1.444),4.351677093802844,289.0563215278875,287.85125544346585,294.9922416830575,290.790484461495,(1.198),4.074889199330907,289.00981136668577,287.85125544346585,293.71898225464327,291.679816419678,(1.884),3.887594134180003,289.08268153371296,287.85125544346585,293.51919613136124,279.917964338473,(1.730),4.085237454108846,288.34051517555406,287.8512554434658,289.5612719857588,279.286817611905,(1.649),4.332112710202308,287.8374949318168,287.8512554434658,287.53476367553986
67,New Mexico,Male,264.023174699209,(1.106),264.22146696053,(1.320),268.063471572145,(1.200),270.761160446529,(1.151),274.895216631172,(0.967),3.2733745253401234,268.6282954427396,267.6497721880213,273.71937536572614,272.756075673858,(0.966),3.2596477466472304,268.8674358561688,267.6497721880213,273.43980335047627,272.016590786783,(1.280),3.149299285050889,268.9649584741177,267.6497721880213,272.8736287392936,270.427933436,(1.252),2.965507687216352,268.9191855323712,267.6497721880213,271.99347299556524,269.064177489228,(1.318),2.787750083221769,268.8180442183532,267.6497721880213,271.29735073073283,259.571013322039,(1.325),3.269117554055645,268.1104112681167,267.6497721880213,268.0206337327444,258.347213050741,(1.409),3.741147957831909,267.58628800517306,267.6497721880213,266.18963598251133
68,New Mexico,Female,262.54684712587,(1.303),262.317443266343,(1.111),266.969124928379,(1.073),268.641842691719,(1.530),274.001620559415,(1.145),3.4479890759694016,267.09274926965276,266.0239386306263,272.35485960229653,272.767820486016,(1.040),3.6262288995237535,267.49889233364223,266.0239386306263,272.6223157928339,269.754711718269,(1.317),3.411931081851193,267.4760384000298,266.0239386306263,271.52149504064846,268.318925206145,(1.286),3.1884707629033384,267.36731655298195,266.0239386306263,270.39115845117215,268.456051307611,(1.182),3.0134714298689382,267.32825603524964,266.0239386306263,269.94271229971685,258.354941073363,(1.273),3.399258542831074,266.61883342976006,266.0239386306263,266.62678735556824,254.133996573759,(1.403),4.186050942746439,265.94700390898413,266.0239386306263,264.25444003285645
69,New York,Male,280.966596783273,(1.065),279.92996494794,(1.007),280.647518055609,(1.189),283.473029967403,(1.391),280.209762289431,(1.098),1.1638124247344863,280.5839413561843,279.92996494794,280.94923264190453,280.379928837538,(0.977),1.0582673865321057,280.4753283232113,279.92996494794,280.5180029019874,280.412289156352,(1.565),0.9781973344019863,280.41661791330546,279.92996494794,280.3185974343058,281.357467992692,(1.487),0.9486783126952884,280.4546629304949,279.92996494794,280.4872583241856,281.052937477659,(1.690),0.9099509731140982,280.4594302579187,279.92996494794,280.51363138207444,275.300421519706,(1.693),1.4229317922554705,280.0987073129895,279.9158272190707,279.18466435446834,275.344182382175,(2.117),1.696142628819412,279.85480394430743,279.9158272190707,278.51229189951476
70,New York,Female,278.501947828282,(1.507),279.50150863327,(1.090),279.601632984567,(1.571),281.665918643579,(1.577),280.702132091516,(1.158),1.148517449250096,279.48417195491004,278.5506868190891,280.6658320915299,283.336573218878,(1.140),1.6169695867790528,279.8003429396755,278.5506868190891,281.540967780568,279.752035739629,(1.608),1.5076218129894268,279.64522951445423,278.5506868190891,280.66734314810367,282.030852148844,(1.487),1.5638743411854772,279.7358757799032,278.5506868190891,280.8266034562628,279.731183116403,(1.440),1.487823431827172,279.64508850884806,278.5506868190891,280.38231420158377,273.147972465765,(2.038),1.9949677680997557,279.1334368195418,278.5506868190891,278.32354814875583,266.085798139247,(2.280),3.371873534672203,278.4419795649077,278.5506868190891,276.05041997291687
71,North Carolina,Male,280.618025596334,(1.370),281.352290458141,(1.186),285.086286050621,(1.362),284.202576479745,(1.515),285.434838694013,(1.427),1.817482355461698,282.8062394601096,281.57875841576987,285.0533436591627,285.466839751622,(1.436),1.884469680920711,282.92107116250855,281.57875841576987,284.99820484077736,280.752718357766,(1.960),1.825884153770188,282.5476406378631,281.5787584157698,283.2808430472222,281.467348898946,(1.468),1.7245546668359661,282.37283904354445,281.5787584157698,282.5331914991352,281.395062534276,(1.306),1.6394731349728122,282.2473482179875,281.5787584157698,282.0462137761535,273.07635218607,(1.573),2.5412157495537637,281.6446878133186,281.5787584157698,279.8985209144591,278.514003565934,(1.818),2.5124464517761482,281.4989914029782,281.5787584157698,279.7441171215637
